Date,Close
2023-01-01,110.50
2023-01-02,111.20
2023-01-03,112.00
2023-01-04,112.50
2023-01-05,113.00
2023-01-06,113.50
2023-01-07,113.80
2023-01-08,114.00
2023-01-09,114.20
2023-01-10,114.40
2023-01-11,114.70
2023-01-12,115.00
2023-01-13,115.30
2023-01-14,115.50
2023-01-15,115.70
2023-01-16,115.90
2023-01-17,116.10
2023-01-18,116.30
2023-01-19,116.50
2023-01-20,116.70
2023-01-21,117.00
2023-01-22,117.20
2023-01-23,117.40
2023-01-24,117.60
2023-01-25,117.80
2023-01-26,118.00
2023-01-27,118.20
2023-01-28,118.40
2023-01-29,118.60
2023-01-30,118.80
2023-01-31,119.00
2023-02-01,119.20
2023-02-02,119.40
2023-02-03,119.60
2023-02-04,119.80
2023-02-05,120.00
2023-02-06,120.20
2023-02-07,120.40
2023-02-08,120.60
2023-02-09,120.80
2023-02-10,121.00
2023-02-11,121.20
2023-02-12,121.40
2023-02-13,121.60
2023-02-14,121.80
2023-02-15,122.00
2023-02-16,122.20
2023-02-17,122.40
2023-02-18,122.60
2023-02-19,122.80
2023-02-20,123.00
2023-02-21,123.20
2023-02-22,123.40
2023-02-23,123.60
2023-02-24,123.80
2023-02-25,124.00
2023-02-26,124.20
2023-02-27,124.40
2023-02-28,124.60
2023-03-01,124.80
2023-03-02,125.00
2023-03-03,125.20
2023-03-04,125.40
2023-03-05,125.60
2023-03-06,125.80
2023-03-07,126.00
2023-03-08,126.20
2023-03-09,126.40
2023-03-10,126.60
2023-03-11,126.80
2023-03-12,127.00
2023-03-13,127.20
2023-03-14,127.40
2023-03-15,127.60
2023-03-16,127.80
2023-03-17,128.00
2023-03-18,128.20
2023-03-19,128.40
2023-03-20,128.60
2023-03-21,128.80
2023-03-22,129.00
2023-03-23,129.20
2023-03-24,129.40
2023-03-25,129.60
2023-03-26,129.80
2023-03-27,130.00
2023-03-28,130.20
2023-03-29,130.40
2023-03-30,130.60
2023-03-31,130.80



2023-04-01,120.05
2023-04-02,121.20
2023-04-03,122.15
2023-04-04,122.80
2023-04-05,123.40
2023-04-06,124.25
2023-04-07,125.10
2023-04-08,124.70
2023-04-09,124.90
2023-04-10,124.60
2023-04-11,124.35
2023-04-12,124.80
2023-04-13,125.20
2023-04-14,126.00
2023-04-15,126.50
2023-04-16,126.75
2023-04-17,127.10
2023-04-18,127.30
2023-04-19,127.90
2023-04-20,128.20
2023-04-21,128.50
2023-04-22,128.60
2023-04-23,128.80
2023-04-24,129.00
2023-04-25,129.25
2023-04-26,129.50
2023-04-27,129.75
2023-04-28,130.10
2023-04-29,130.40
2023-04-30,131.00
2023-05-01,131.20
2023-05-02,131.50
2023-05-03,131.75
2023-05-04,132.00
2023-05-05,132.20
2023-05-06,132.40
2023-05-07,132.80
2023-05-08,133.20
2023-05-09,133.50
2023-05-10,134.00
2023-05-11,134.20
2023-05-12,134.40
2023-05-13,134.70
2023-05-14,135.00
2023-05-15,135.20
2023-05-16,135.50
2023-05-17,135.80
2023-05-18,136.00
2023-05-19,136.20
2023-05-20,136.40
2023-05-21,136.60
2023-05-22,136.80
2023-05-23,137.00
2023-05-24,137.20
2023-05-25,137.40
2023-05-26,137.60
2023-05-27,137.80
2023-05-28,138.00
2023-05-29,138.20
2023-05-30,138.40
2023-05-31,138.60
2023-06-01,139.00
2023-06-02,139.20
2023-06-03,139.50
2023-06-04,139.70
2023-06-05,140.00
2023-06-06,140.20
2023-06-07,140.50
2023-06-08,140.70
2023-06-09,141.00
2023-06-10,141.20
2023-06-11,141.50
2023-06-12,141.70
2023-06-13,142.00
2023-06-14,142.20
2023-06-15,142.50
2023-06-16,142.70
2023-06-17,143.00
2023-06-18,143.20
2023-06-19,143.50
2023-06-20,143.70
2023-07-01,150.05
2023-07-02,149.98
2023-07-03,150.12
2023-07-04,150.25
2023-07-05,151.10
2023-07-06,151.45
2023-07-07,152.20
2023-07-08,152.65
2023-07-09,152.40
2023-07-10,152.80
2023-07-11,153.20
2023-07-12,152.90
2023-07-13,153.50
2023-07-14,154.25
2023-07-15,154.75
2023-07-16,154.50
2023-07-17,154.80
2023-07-18,154.70
2023-07-19,155.15
2023-07-20,155.60
